,tweet_id,jpg_url,img_num,prediction ,prediction_value,prediction_confident_ratio
28,666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,prediction1,black-and-tan_coonhound,0.529139
29,666411507551481857,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,1,prediction1,coho,0.40464
30,666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,prediction1,toy_terrier,0.14968
31,666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,prediction1,Blenheim_spaniel,0.906777
32,666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,prediction1,Pembroke,0.371361
33,666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,prediction1,llama,0.505184
34,666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,prediction1,Chesapeake_Bay_retriever,0.18413
35,666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,prediction1,Chihuahua,0.6718529999999999
36,666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,prediction1,curly-coated_retriever,0.32208400000000004
37,666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,prediction1,dalmatian,0.278954
38,666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,prediction1,Ibizan_hound,0.0443334
39,666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,prediction1,Border_collie,0.447803
40,666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,prediction1,German_shepherd,0.975401
41,666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,prediction1,Labrador_retriever,0.887707
42,666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,prediction1,miniature_poodle,0.546933
43,666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,prediction1,seat_belt,0.375057
44,666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,prediction1,Italian_greyhound,0.618316
45,666786068205871104,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,1,prediction1,snail,0.999888
46,666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,prediction1,English_setter,0.32879200000000003
47,666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,prediction1,miniature_schnauzer,0.496953
48,666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,prediction1,Maltese_dog,0.359383
49,666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,prediction1,Airedale,0.448459
50,666837028449972224,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,1,prediction1,triceratops,0.442113
51,666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,1,prediction1,swab,0.589446
52,666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,prediction1,hay,0.507637
53,667012601033924608,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,1,prediction1,hyena,0.98723
54,667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,prediction1,golden_retriever,0.765266
55,667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,prediction1,Chesapeake_Bay_retriever,0.825678
56,667065535570550784,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,1,prediction1,jigsaw_puzzle,0.560001
57,667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,prediction1,Chihuahua,0.483682
58,667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,prediction1,Chihuahua,0.959514
59,667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,prediction1,Pembroke,0.741563
60,667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,prediction1,West_Highland_white_terrier,0.747713
61,667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,prediction1,toy_poodle,0.535411
62,667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,prediction1,golden_retriever,0.471351
63,667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,prediction1,miniature_pinscher,0.140173
64,667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,prediction1,giant_schnauzer,0.8412649999999999
65,667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,prediction1,toy_poodle,0.266437
66,667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,prediction1,soft-coated_wheaten_terrier,0.318981
67,667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,prediction1,vizsla,0.25924899999999995
68,667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,prediction1,golden_retriever,0.949892
69,667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,1,prediction1,vacuum,0.33583
70,667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,prediction1,Rottweiler,0.28364
71,667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,prediction1,Siberian_husky,0.694904
72,667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,prediction1,golden_retriever,0.462556
73,667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,1,prediction1,teddy,0.709545
74,667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,prediction1,papillon,0.557009
75,667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,prediction1,Saint_Bernard,0.381377
76,667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,prediction1,Rottweiler,0.999091
77,667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,prediction1,porcupine,0.989154
78,667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,1,prediction1,goose,0.980815
79,667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,prediction1,Labrador_retriever,0.8256700000000001
80,667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,prediction1,Tibetan_terrier,0.676376
81,667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,prediction1,toy_poodle,0.304175
82,667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,prediction1,borzoi,0.852088
83,667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,prediction1,Chihuahua,0.143957
84,667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,prediction1,Labrador_retriever,0.996709
85,667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,prediction1,beagle,0.636169
86,667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,prediction1,Italian_greyhound,0.125176
87,667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,prediction1,hare,0.447893
88,667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,prediction1,golden_retriever,0.633037
89,667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,prediction1,Pembroke,0.435254
90,667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,prediction1,Yorkshire_terrier,0.618957
91,667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,prediction1,Pomeranian,0.412893
92,667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,prediction1,toy_poodle,0.787424
93,667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,1,prediction1,electric_fan,0.984377
94,667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,1,prediction1,ibex,0.6190979999999999
95,667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,prediction1,kuvasz,0.360159
96,667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,1,prediction1,fire_engine,0.8834930000000001
97,667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,prediction1,West_Highland_white_terrier,0.360465
98,667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,1,prediction1,lorikeet,0.466149
99,667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,prediction1,dalmatian,0.5350729999999999
100,667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,prediction1,flat-coated_retriever,0.508392
101,667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,prediction1,toyshop,0.253089
102,667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,prediction1,miniature_pinscher,0.2142
103,667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,prediction1,malamute,0.967275
104,667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,prediction1,jigsaw_puzzle,1.0
105,667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,prediction1,common_iguana,0.999647
106,667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,prediction1,seat_belt,0.200373
107,667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,prediction1,malamute,0.0885297
108,667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,prediction1,Pomeranian,0.8004319999999999
109,667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,prediction1,Norwegian_elkhound,0.298881
110,667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,1,prediction1,frilled_lizard,0.257695
111,667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,prediction1,leatherback_turtle,0.452517
112,667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,prediction1,Labrador_retriever,0.209051
113,667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,1,prediction1,hamster,0.172078
114,668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,prediction1,Pembroke,0.548896
115,668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,1,prediction1,Angora,0.918834
116,668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,1,prediction1,Arctic_fox,0.473584
117,668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,prediction1,Chihuahua,0.664834
118,668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,prediction1,Blenheim_spaniel,0.958402
119,668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,prediction1,Labrador_retriever,0.65518
120,668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,prediction1,chow,0.395101
121,668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,prediction1,trombone,0.390339
122,668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,prediction1,chow,0.8093199999999999
123,668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,prediction1,Chihuahua,0.7345470000000001
124,668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,prediction1,canoe,0.407683
125,668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,prediction1,Pembroke,0.48483
126,668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,prediction1,soft-coated_wheaten_terrier,0.406374
127,668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,prediction1,golden_retriever,0.215944
128,668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,prediction1,web_site,0.995535
129,668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,prediction1,king_penguin,0.606747
130,668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,1,prediction1,shopping_basket,0.398361
131,668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,prediction1,Arctic_fox,0.119243
132,668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,prediction1,standard_poodle,0.587372
133,668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,prediction1,Staffordshire_bullterrier,0.412879
134,668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,prediction1,basenji,0.0553794
135,668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,prediction1,Labrador_retriever,0.195835
136,668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,prediction1,Lakeland_terrier,0.372988
137,668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,prediction1,American_Staffordshire_terrier,0.267695
138,668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,prediction1,bearskin,0.42787
139,668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,prediction1,Shih-Tzu,0.985649
140,668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,1,prediction1,bustard,0.380772
141,668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,prediction1,crash_helmet,0.757942
142,668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,prediction1,Chihuahua,0.708163
143,668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,prediction1,ox,0.0715361
144,668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,prediction1,French_bulldog,0.965403
145,668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,prediction1,miniature_schnauzer,0.904549
146,668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,prediction1,Pekinese,0.589011
147,668636665813057536,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,1,prediction1,komondor,0.999956
148,668641109086707712,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,1,prediction1,vacuum,0.432594
149,668643542311546881,https://pbs.twimg.com/media/CUd_wYRWUAAZsKr.jpg,1,prediction1,common_iguana,0.483972
150,668645506898350081,https://pbs.twimg.com/media/CUeBiqgXAAARLbj.jpg,1,prediction1,ski_mask,0.302854
151,668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,1,prediction1,beagle,0.31911
152,668779399630725120,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,1,prediction1,Chesapeake_Bay_retriever,0.285508
153,668815180734689280,https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg,1,prediction1,redbone,0.461172
154,668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,1,prediction1,malinois,0.640185
155,668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,1,prediction1,golden_retriever,0.903529
156,668872652652679168,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,1,prediction1,teddy,0.413379
157,668892474547511297,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,1,prediction1,kelpie,0.421979
158,668902994700836864,https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg,1,prediction1,Brittany_spaniel,0.828425
159,668932921458302977,https://pbs.twimg.com/media/CUiG6_ZXAAAPaw_.jpg,1,prediction1,standard_poodle,0.237638
160,668955713004314625,https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg,1,prediction1,cocker_spaniel,0.367492
161,668960084974809088,https://pbs.twimg.com/media/CUifpn4WUAAS5X3.jpg,1,prediction1,shower_curtain,0.226309
162,668975677807423489,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,1,prediction1,basset,0.605437
163,668979806671884288,https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg,1,prediction1,golden_retriever,0.608537
164,668981893510119424,https://pbs.twimg.com/media/CUize-0WEAAerAK.jpg,1,prediction1,jellyfish,0.447246
165,668986018524233728,https://pbs.twimg.com/media/CUi3PIrWoAAPvPT.jpg,1,prediction1,doormat,0.976103
166,668988183816871936,https://pbs.twimg.com/media/CUi5M7TXIAAY0gj.jpg,1,prediction1,Arabian_camel,0.999614
167,668989615043424256,https://pbs.twimg.com/media/CUi6geuUYAIvE9n.jpg,1,prediction1,pug,0.917326
168,668992363537309700,https://pbs.twimg.com/media/CUi9ARGWUAEyWqo.jpg,1,prediction1,lynx,0.287506
169,668994913074286592,https://pbs.twimg.com/media/CUi_UtnWIAEtfqz.jpg,1,prediction1,hog,0.11378900000000003
170,669000397445533696,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,1,prediction1,Pembroke,0.82294
171,669006782128353280,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,1,prediction1,Chihuahua,0.127178
172,669015743032369152,https://pbs.twimg.com/media/CUjSRNCXAAQ6Y_8.jpg,1,prediction1,comic_book,0.275927
173,669037058363662336,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,1,prediction1,Chihuahua,0.803528
174,669203728096960512,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,1,prediction1,pug,0.910452
175,669214165781868544,https://pbs.twimg.com/media/CUmGu7-UcAA0r3O.jpg,1,prediction1,minivan,0.435396
176,669216679721873412,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,1,prediction1,golden_retriever,0.992758
177,669324657376567296,https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg,1,prediction1,seashore,0.201659
178,669327207240699904,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,1,prediction1,golden_retriever,0.919584
179,669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,1,prediction1,Siberian_husky,0.424202
180,669351434509529089,https://pbs.twimg.com/media/CUoDk8mWsAAMyBL.jpg,1,prediction1,cuirass,0.756829
181,669354382627049472,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,1,prediction1,Chihuahua,0.97399
182,669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,1,prediction1,Labrador_retriever,0.367818
183,669363888236994561,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,1,prediction1,golden_retriever,0.539004
184,669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,1,prediction1,basset,0.749394
185,669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,1,prediction1,Brabancon_griffon,0.483268
186,669375718304980992,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,1,prediction1,Airedale,0.168762
187,669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,1,prediction1,cocker_spaniel,0.359843
188,669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,1,prediction1,toy_poodle,0.623685
189,669567591774625800,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,1,prediction1,Chihuahua,0.980511
190,669571471778410496,https://pbs.twimg.com/media/CUrLsI-UsAALfUL.jpg,1,prediction1,minivan,0.8734879999999999
191,669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,1,prediction1,West_Highland_white_terrier,0.946828
192,669583744538451968,https://pbs.twimg.com/media/CUrW3DWXIAAiRqk.jpg,1,prediction1,candle,0.174315
193,669597912108789760,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,1,prediction1,Eskimo_dog,0.595665
194,669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,1,prediction1,Maltese_dog,0.659619
195,669625907762618368,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,1,prediction1,seat_belt,0.874502
196,669661792646373376,https://pbs.twimg.com/media/CUsd2TfWwAAmdjb.jpg,1,prediction1,weasel,0.262802
197,669680153564442624,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,1,prediction1,dalmatian,0.141257
198,669682095984410625,https://pbs.twimg.com/media/CUswUBRUAAAahAo.jpg,1,prediction1,Christmas_stocking,0.188397
199,669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,1,prediction1,Pomeranian,0.998275
200,669749430875258880,https://pbs.twimg.com/media/CUttjYtWcAAdPgI.jpg,1,prediction1,washbasin,0.245794
201,669753178989142016,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,1,prediction1,Pembroke,0.8584940000000001
202,669923323644657664,https://pbs.twimg.com/media/CUwLtPeU8AAfAb2.jpg,1,prediction1,car_mirror,0.343063
203,669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,1,prediction1,Pomeranian,0.984231
204,669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,1,prediction1,vizsla,0.743216
205,669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,1,prediction1,miniature_pinscher,0.734744
206,669972011175813120,https://pbs.twimg.com/media/CUw3_QiUEAA8cT9.jpg,1,prediction1,teddy,0.953071
207,669993076832759809,https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg,1,prediction1,piggy_bank,0.17632
208,670003130994700288,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,1,prediction1,beagle,0.375313
209,670037189829525505,https://pbs.twimg.com/media/CUxzQ-nWIAAgJUm.jpg,1,prediction1,pot,0.273767
210,670040295598354432,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,1,prediction1,web_site,0.901552
211,670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,1,prediction1,Blenheim_spaniel,0.998335
212,670055038660800512,https://pbs.twimg.com/media/CUyDgChWUAAmNSI.jpg,1,prediction1,snail,0.563631
213,670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,1,prediction1,Italian_greyhound,0.329339
214,670069087419133954,https://pbs.twimg.com/media/CUyQRzHWoAAhF1D.jpg,1,prediction1,boathouse,0.313829
215,670073503555706880,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,1,prediction1,malamute,0.6018859999999999
216,670079681849372674,https://pbs.twimg.com/media/CUyZ6mVW4AI8YWZ.jpg,1,prediction1,mud_turtle,0.157477
217,670086499208155136,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,1,prediction1,German_short-haired_pointer,0.273492
218,670093938074779648,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,1,prediction1,toy_poodle,0.383346
219,670290420111441920,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,1,prediction1,Chihuahua,0.368876
220,670303360680108032,https://pbs.twimg.com/media/CU1lWFaVAAAl0HG.jpg,1,prediction1,Shetland_sheepdog,0.380278
221,670319130621435904,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,prediction1,Irish_terrier,0.254856
222,670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,1,prediction1,cairn,0.245033
223,670361874861563904,https://pbs.twimg.com/media/CU2akCQWsAIbaOV.jpg,1,prediction1,platypus,0.974075
224,670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,1,prediction1,English_springer,0.974936
